candidate_id,rank,score,reasoning
CAND_0088025,11,0.7812,"8.6 years as Staff Machine Learning Engineer at Yellow.ai with embedding search across a 30M+ candidate corpus, recruiter or candidate matching workflow, ranking/recommendation systems; profile skills include Elasticsearch, LLMs, LoRA. Platform signals: response rate 0.83, last active 2026-05-14, 90-day notice, open to work. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0027691,12,0.7096,"6.5 years as NLP Engineer at Haptik with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, LoRA, MLflow. Platform signals: response rate 0.68, last active 2026-03-31, 15-day notice, open to work. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0044855,13,0.6566,"6.6 years as Senior Data Scientist at Flipkart with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include BentoML, Embeddings, Information Retrieval. Platform signals: response rate 0.57, last active 2026-04-24, 60-day notice. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0053695,14,0.6523,"5.8 years as Recommendation Systems Engineer at Meesho with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, MLOps, Pinecone. Platform signals: response rate 0.60, last active 2026-04-02, 15-day notice, open to work. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0010685,15,0.6437,"6.7 years as NLP Engineer at Rephrase.ai with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Elasticsearch, Information Retrieval, MLflow. Platform signals: response rate 0.83, last active 2026-03-16, 30-day notice, open to work. Top-tier match for Redrob's retrieval, ranking, and evaluation mandate."
CAND_0044883,16,0.6232,"6.3 years as AI Engineer at Mad Street Den with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, Fine-tuning LLMs, Semantic Search. Platform signals: response rate 0.84, last active 2026-05-07, 90-day notice. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0043228,17,0.6152,"6.8 years as Applied ML Engineer at Zoho with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include FastAPI, Kubeflow, NLP. Platform signals: response rate 0.41, last active 2026-05-22, 30-day notice. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0039754,18,0.6052,"16.2 years as Senior Applied Scientist at Meta with ranker serving 50M+ queries/month, semantic search over 35M+ items, recruiter or candidate matching workflow; profile skills include Elasticsearch, Fine-tuning LLMs, Kubeflow. Platform signals: response rate 0.81, last active 2026-05-14, 30-day notice, open to work. Concern: outside the JD experience band. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0060054,19,0.5866,"6.4 years as AI Engineer at Mad Street Den with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include Elasticsearch, FAISS, Recommendation Systems. Platform signals: response rate 0.86, last active 2026-03-17, 15-day notice. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0077285,20,0.5854,"5.5 years as Recommendation Systems Engineer at Nykaa with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include BentoML, Embeddings, FAISS. Platform signals: response rate 0.56, last active 2026-05-03, 60-day notice, open to work. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0041669,21,0.5809,"8.0 years as Recommendation Systems Engineer at CRED with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include FAISS, Information Retrieval, Milvus. Platform signals: response rate 0.77, last active 2026-04-06, 60-day notice, open to work. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0075249,22,0.5799,"6.2 years as Applied ML Engineer at Zomato with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include Fine-tuning LLMs, Kubeflow, Milvus. Platform signals: response rate 0.82, last active 2026-04-09, 45-day notice, open to work. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0075574,23,0.5762,"5.7 years as Machine Learning Engineer at Haptik with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include Elasticsearch, OpenSearch, Qdrant. Platform signals: response rate 0.58, last active 2026-05-17, 60-day notice, open to work. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0030031,24,0.5641,"5.7 years as AI Engineer at Microsoft with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Information Retrieval, LoRA, Milvus. Platform signals: response rate 0.94, last active 2026-05-22, 30-day notice. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0001610,25,0.5633,"3.0 years as Machine Learning Engineer at Dream11 with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include FAISS, Fine-tuning LLMs, Information Retrieval. Platform signals: response rate 0.57, last active 2026-04-12, 90-day notice, open to work. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0030953,26,0.5621,"7.8 years as Search Engineer at Nykaa with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include MLOps, Python, Qdrant. Platform signals: response rate 0.63, last active 2026-04-11, 45-day notice. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0031593,27,0.5509,"7.8 years as Search Engineer at Genpact AI with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include BentoML, Elasticsearch, Embeddings. Platform signals: response rate 0.58, last active 2026-03-19, 90-day notice, open to work. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0051292,28,0.5494,"5.2 years as Applied ML Engineer at Freshworks with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include BentoML, Elasticsearch, FAISS. Platform signals: response rate 0.52, last active 2026-04-12, 30-day notice, open to work. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0068811,29,0.5461,"8.0 years as Applied ML Engineer at Freshworks with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, Kubeflow, OpenSearch. Platform signals: response rate 0.42, last active 2026-05-21, 30-day notice, open to work. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0062247,30,0.5349,"7.3 years as AI Engineer at Google with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Information Retrieval, Pinecone, Qdrant. Platform signals: response rate 0.78, last active 2026-04-23, 30-day notice, open to work. Ranks on demonstrated systems ownership, with availability now reflected in placement."
CAND_0055905,31,0.5314,"8.1 years as Senior Machine Learning Engineer at Flipkart with ranker serving 50M+ queries/month, semantic search over 35M+ items, recruiter or candidate matching workflow; profile skills include Elasticsearch, Embeddings, Fine-tuning LLMs. Platform signals: response rate 0.87, last active 2026-05-17, 30-day notice, open to work. Concern: outside India without relocation signal. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0051630,32,0.5109,"6.0 years as Machine Learning Engineer at Razorpay with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include BentoML, Elasticsearch, Embeddings. Platform signals: response rate 0.51, last active 2026-04-04, 90-day notice. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0057563,33,0.5102,"6.8 years as NLP Engineer at Locobuzz with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include Elasticsearch, OpenSearch, RAG. Platform signals: response rate 0.83, last active 2026-04-21, 60-day notice. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0091909,34,0.5093,"6.9 years as Machine Learning Engineer at Rephrase.ai with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include BentoML, LLMs, MLflow. Platform signals: response rate 0.65, last active 2026-03-18, 45-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0010257,35,0.4959,"6.5 years as Senior Data Scientist at Google with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Milvus, MLflow, OpenSearch. Platform signals: response rate 0.72, last active 2026-05-13, 120-day notice, open to work. Concern: 120-day notice period. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0028793,36,0.4946,"7.2 years as Search Engineer at Google with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, Information Retrieval, Kubeflow. Platform signals: response rate 0.57, last active 2026-04-13, 120-day notice, open to work. Concern: 120-day notice period. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0054123,37,0.4896,"4.7 years as Applied ML Engineer at Meta with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include Fine-tuning LLMs, LLMs, Python. Platform signals: response rate 0.87, last active 2026-05-08, 60-day notice. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0066376,38,0.4874,"5.7 years as Applied ML Engineer at Dream11 with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include FAISS, Fine-tuning LLMs, Information Retrieval. Platform signals: response rate 0.51, last active 2026-05-03, 90-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0096172,39,0.4838,"5.2 years as NLP Engineer at Krutrim with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include Elasticsearch, Fine-tuning LLMs, OpenSearch. Platform signals: response rate 0.47, last active 2026-05-03, 45-day notice. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0061265,40,0.4811,"6.6 years as Recommendation Systems Engineer at Zoho with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, Milvus, Qdrant. Platform signals: response rate 0.94, last active 2026-03-25, 120-day notice, open to work. Concern: 120-day notice period. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0011162,41,0.4771,"5.8 years as Recommendation Systems Engineer at upGrad with ranking/recommendation systems, ranking evaluation and A/B metrics, production deployment evidence; profile skills include Embeddings, FAISS, Kubeflow. Platform signals: response rate 0.75, last active 2026-05-10, 90-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0054394,42,0.4689,"4.1 years as Recommendation Systems Engineer at PharmEasy with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, Fine-tuning LLMs, MLflow. Platform signals: response rate 0.64, last active 2026-05-04, 30-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0086151,43,0.4666,"7.7 years as Recommendation Systems Engineer at Wysa with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include BentoML, Elasticsearch, Embeddings. Platform signals: response rate 0.52, last active 2026-03-23, 120-day notice, open to work. Concern: 120-day notice period. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0044222,44,0.4661,"7.7 years as AI Engineer at PolicyBazaar with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Fine-tuning LLMs, NLP, OpenSearch. Platform signals: response rate 0.60, last active 2026-05-15, 60-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0030348,45,0.4625,"4.5 years as Machine Learning Engineer at BYJU'S with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include Elasticsearch, Embeddings, MLOps. Platform signals: response rate 0.54, last active 2026-03-30, 45-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0079284,46,0.4563,"4.9 years as Machine Learning Engineer at Google with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Elasticsearch, Fine-tuning LLMs, NLP. Platform signals: response rate 0.79, last active 2026-04-11, 30-day notice. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0026532,47,0.4551,"4.8 years as Recommendation Systems Engineer at Zomato with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include BentoML, Embeddings, FAISS. Platform signals: response rate 0.52, last active 2026-03-28, 90-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0086022,48,0.4531,"5.3 years as Senior Applied Scientist at Sarvam AI with ranker serving 50M+ queries/month, embedding search across a 30M+ candidate corpus, recruiter or candidate matching workflow; profile skills include Elasticsearch, Embeddings, Fine-tuning LLMs. Platform signals: response rate 0.55, last active 2026-04-15, 180-day notice, open to work. Concern: 180-day notice period. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0064326,49,0.4411,"7.6 years as Search Engineer at Sarvam AI with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include Milvus, Python, RAG. Platform signals: response rate 0.94, last active 2026-05-21, 45-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0037000,50,0.4406,"2.7 years as Search Engineer at Unacademy with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include Embeddings, FAISS, MLflow. Platform signals: response rate 0.61, last active 2026-05-16, 15-day notice. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0096142,51,0.4400,"5.0 years as Applied ML Engineer at upGrad with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include BentoML, Kubeflow, LoRA. Platform signals: response rate 0.84, last active 2026-05-21, 120-day notice, open to work. Concern: 120-day notice period. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0018722,52,0.4355,"6.6 years as Recommendation Systems Engineer at Saarthi.ai with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include LLMs, Python, Recommendation Systems. Platform signals: response rate 0.79, last active 2026-04-24, 90-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0052682,53,0.4177,"6.6 years as NLP Engineer at Aganitha with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, FAISS, Fine-tuning LLMs. Platform signals: response rate 0.88, last active 2026-03-28, 30-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0069905,54,0.4123,"6.6 years as Applied ML Engineer at Sarvam AI with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include LoRA, MLOps, Python. Platform signals: response rate 0.78, last active 2026-04-21, 90-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0039383,55,0.4007,"7.1 years as Applied ML Engineer at Meesho with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Elasticsearch, FAISS, Kubeflow. Platform signals: response rate 0.61, last active 2026-03-19, 90-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0083307,56,0.3954,"7.8 years as Search Engineer at CRED with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, MLflow, Pinecone. Platform signals: response rate 0.70, last active 2026-03-21, 120-day notice, open to work. Concern: 120-day notice period. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0064904,57,0.3879,"4.9 years as AI Engineer at LinkedIn with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Elasticsearch, Embeddings, FastAPI. Platform signals: response rate 0.78, last active 2026-03-17, 90-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0042506,58,0.3727,"4.2 years as Search Engineer at Verloop.io with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include BentoML, FAISS, Fine-tuning LLMs. Platform signals: response rate 0.48, last active 2026-05-22, 15-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0075439,59,0.3698,"4.3 years as Machine Learning Engineer at Flipkart with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Elasticsearch, Embeddings, Information Retrieval. Platform signals: response rate 0.56, last active 2026-05-07, 30-day notice. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0042100,60,0.3669,"7.3 years as Machine Learning Engineer at Freshworks with ranking/recommendation systems, ranking evaluation and A/B metrics, production deployment evidence; profile skills include Elasticsearch, Fine-tuning LLMs, LLMs. Platform signals: response rate 0.87, last active 2026-03-23, 90-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0058575,61,0.3641,"5.8 years as AI Engineer at Krutrim with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include MLOps, Pinecone, Recommendation Systems. Platform signals: response rate 0.69, last active 2026-04-05, 90-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0070202,62,0.3639,"5.1 years as Machine Learning Engineer at BYJU'S with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, Fine-tuning LLMs, LoRA. Platform signals: response rate 0.60, last active 2026-05-20, 90-day notice. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0018549,63,0.3633,"6.8 years as Recommendation Systems Engineer at Uber with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Elasticsearch, Fine-tuning LLMs, Milvus. Platform signals: response rate 0.73, last active 2026-04-28, 60-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0007009,64,0.3632,"7.9 years as Recommendation Systems Engineer at Wysa with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, LLMs, LoRA. Platform signals: response rate 0.62, last active 2026-03-19, 30-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0098846,65,0.3630,"7.6 years as AI Engineer at upGrad with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include BentoML, Kubeflow, MLOps. Platform signals: response rate 0.62, last active 2026-04-23, 45-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0041610,66,0.3562,"6.7 years as Recommendation Systems Engineer at Zoho with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include Elasticsearch, Embeddings, LoRA. Platform signals: response rate 0.52, last active 2026-05-14, 30-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0052335,67,0.3558,"6.4 years as Applied ML Engineer at Aganitha with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include NLP, Semantic Search, Sentence Transformers. Platform signals: response rate 0.79, last active 2026-04-10, 60-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0052328,68,0.3549,"6.5 years as Recommendation Systems Engineer at Amazon with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include Fine-tuning LLMs, LoRA, OpenSearch. Platform signals: response rate 0.79, last active 2026-03-31, 30-day notice, open to work. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0070485,69,0.3518,"6.4 years as Search Engineer at Saarthi.ai with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include FAISS, Information Retrieval, Recommendation Systems. Platform signals: response rate 0.45, last active 2026-04-02, 120-day notice, open to work. Concern: 120-day notice period. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0047721,70,0.3486,"7.0 years as Senior Data Scientist at Microsoft with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include FAISS, Information Retrieval, Milvus. Platform signals: response rate 0.49, last active 2026-04-05, 90-day notice. Relevant systems profile, but weaker than the highest-signal candidate-matching records."
CAND_0055992,71,0.3411,"16.9 years as AI Engineer at CRED with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include Embeddings, FAISS, Fine-tuning LLMs. Platform signals: response rate 0.72, last active 2026-03-28, 60-day notice, open to work. Concern: outside the JD experience band. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0040117,72,0.3329,"6.5 years as Recommendation Systems Engineer at PhonePe with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Embeddings, FAISS, LoRA. Platform signals: response rate 0.66, last active 2026-03-17, 15-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0084819,73,0.3207,"4.5 years as Search Engineer at Dream11 with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include Information Retrieval, LoRA, MLflow. Platform signals: response rate 0.74, last active 2026-05-09, 120-day notice, open to work. Concern: 120-day notice period. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0042029,74,0.3079,"6.5 years as Senior Data Scientist at Flipkart with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include Elasticsearch, Embeddings, NLP. Platform signals: response rate 0.67, last active 2026-04-13, 45-day notice. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0093912,75,0.3078,"5.3 years as Senior Data Scientist at Razorpay with semantic search over 500K documents, ranking/recommendation systems, embedding or vector retrieval; profile skills include Elasticsearch, Embeddings, FastAPI. Platform signals: response rate 0.66, last active 2026-05-11, 30-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0081053,76,0.3072,"5.4 years as NLP Engineer at Glance with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include LoRA, OpenSearch, Qdrant. Platform signals: response rate 0.83, last active 2026-03-31, 90-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0074225,77,0.3043,"4.3 years as Machine Learning Engineer at Unacademy with ranking/recommendation systems, embedding or vector retrieval, ranking evaluation and A/B metrics; profile skills include Elasticsearch, Milvus, Python. Platform signals: response rate 0.91, last active 2026-05-20, 120-day notice, open to work. Concern: 120-day notice period. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0022812,78,0.3025,"4.5 years as Applied ML Engineer at Dream11 with ranking/recommendation systems, ranking evaluation and A/B metrics, production deployment evidence; profile skills include LLMs, LoRA, MLOps. Platform signals: response rate 0.79, last active 2026-03-19, 60-day notice. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0012957,79,0.2965,"4.9 years as Search Engineer at Razorpay with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include BentoML, Embeddings, Fine-tuning LLMs. Platform signals: response rate 0.67, last active 2026-05-02, 120-day notice. Concern: 120-day notice period. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0064270,80,0.2947,"4.2 years as Applied ML Engineer at Verloop.io with ranking/recommendation systems, ranking evaluation and A/B metrics, production deployment evidence; profile skills include BentoML, Elasticsearch, Embeddings. Platform signals: response rate 0.82, last active 2026-03-20, 45-day notice. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0039838,81,0.2932,"4.9 years as Recommendation Systems Engineer at Amazon with ranking/recommendation systems, ranking evaluation and A/B metrics, production deployment evidence; profile skills include Embeddings, Fine-tuning LLMs, Kubeflow. Platform signals: response rate 0.80, last active 2026-04-21, 90-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0049896,82,0.2920,"7.3 years as Search Engineer at Unacademy with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include Fine-tuning LLMs, Information Retrieval, Kubeflow. Platform signals: response rate 0.43, last active 2026-05-17, 90-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0081686,83,0.2887,"6.0 years as Search Engineer at Netflix with recommendation system serving 10M+ users, semantic search over 500K documents, ranking/recommendation systems; profile skills include Embeddings, FAISS, Kubeflow. Platform signals: response rate 0.91, last active 2026-04-25, 60-day notice. Concern: outside India without relocation signal. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
CAND_0078002,84,0.2842,"6.3 years as Machine Learning Engineer at Meta with recommendation system serving 10M+ users, ranking/recommendation systems, embedding or vector retrieval; profile skills include BentoML, FastAPI, NLP. Platform signals: response rate 0.86, last active 2026-04-21, 60-day notice, open to work. Lower-cutoff inclusion based on adjacent retrieval or ranking evidence."
